player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Chancel Mbemba,Marseille,FRA-Ligue 1,DF,0,0,1,2.0,1.5,0.9884506729325222
Emran Soglo,Marseille,FRA-Ligue 1,DF,0,0,1,1.0,0.0,0.45828393136646806
Faris Pemi Moumbagna,Marseille,FRA-Ligue 1,FW,1,0,0,1.0,0.3,0.7147144933750051
François Mughe,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.6308841896499887
Geoffrey Kondogbia,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,1.0,0.7490042416498772
Iliman Ndiaye,Marseille,FRA-Ligue 1,MF,0,1,0,3.0,2.9,2.3432989521845835
Ismaila Sarr,Marseille,FRA-Ligue 1,MF,0,1,0,4.0,2.3,3.5999999999999996
Jean Onana,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.574856385574969
Joaquín Correa,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.6,2.4
Jonathan Clauss,Marseille,FRA-Ligue 1,DF,0,0,1,4.0,5.3,3.8565428337287715
Jordan Veretout,Marseille,FRA-Ligue 1,MF,0,1,0,2.0,4.6,3.572337006702347
Keyliane Abdallah,Marseille,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.25285237119349413
Leonardo Balerdi,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.5178451714308315
Luis Henrique,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.9,4.8
Mattéo Guendouzi,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,3.5999999999999996
Michael Amir Murillo,Marseille,FRA-Ligue 1,DF,0,0,1,2.0,1.2,2.4
Noam Mayoka-Tika,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.26953730482830596
Pape Gueye,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.7016286436906243
Pierre-Emerick Aubameyang,Marseille,FRA-Ligue 1,FW,1,0,0,8.0,4.4,3.169761975420071
Quentin Merlin,Marseille,FRA-Ligue 1,DF,0,0,1,1.0,1.2,3.5999999999999996
Raimane Daou,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.35863607471388126
Renan Lodi,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,1.3,1.6230007914139104
Samuel Gigot,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.5239789207931596
Sofiane Sidi Ali,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.48499356078120814
Ulisses Garcia,Marseille,FRA-Ligue 1,DF,0,0,1,0.0,1.1,1.3012698884713279
Valentin Rongier,Marseille,FRA-Ligue 1,MF,0,1,0,0.0,1.2,1.5670605109838989
Vitinha,Marseille,FRA-Ligue 1,FW,1,0,0,2.0,2.4,4.1866539986702005
Ablie Jallow,Metz,FRA-Ligue 1,FW,1,0,0,2.0,0.7,0.9549397507488329
Abou Lô,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.3029935645179697
Arthur Atta,Metz,FRA-Ligue 1,FW,1,0,0,2.0,0.5,1.2
Benjamin Tetteh,Metz,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.3391325218943691
Cheikh Tidiane Sabaly,Metz,FRA-Ligue 1,MF,0,1,0,1.0,0.7,1.2185411214972626
Christophe Hérelle,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.270037999522306
Danley Jean-Jacques,Metz,FRA-Ligue 1,MF,0,1,0,0.0,0.6,0.8742714477194613
Didier Lamkel Zé,Metz,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.46114647474667514
Fali Candé,Metz,FRA-Ligue 1,DF,0,0,1,1.0,0.2,1.2
Georges Mikautadze,Metz,FRA-Ligue 1,FW,1,0,0,4.0,1.0,2.4
Habib Maïga,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.41298819257324204
Ibou Sané,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.3940286064892147
Ismaël Traoré,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.526827377422487
Joel Asoro,Metz,FRA-Ligue 1,MF,0,1,0,1.0,0.3,0.5447744577487803
Joseph Nduquidi,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.28133339948658226
Koffi Kouao,Metz,FRA-Ligue 1,DF,0,0,1,2.0,0.7,0.5741256934981998
Kévin N'Doram,Metz,FRA-Ligue 1,MF,0,1,0,2.0,0.3,0.36316691945851703
Kévin Van Den Kerkhof,Metz,FRA-Ligue 1,MF,0,1,0,2.0,2.3,1.5814468662558543
Lamine Camara,Metz,FRA-Ligue 1,MF,0,1,0,4.0,2.7,7.199999999999999
Malick Mbaye,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.3072114169797139
Matthieu Udol,Metz,FRA-Ligue 1,DF,0,0,1,3.0,2.1,1.036181821808372
Maxime Colin,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.6,0.7101053230806723
N'Guessan Kouadio,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.2722499817826212
Oscar Estupiñan,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.33968204058013485
Papa Amadou Diallo,Metz,FRA-Ligue 1,FW,1,0,0,1.0,0.7,0.9115784033717377
Sadibou Sané,Metz,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.23431584034849037
Simon Elisor,Metz,FRA-Ligue 1,FW,1,0,0,0.0,0.4,0.5698604142911576
Youssef Maziz,Metz,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.5659274556501461
Aleksandr Golovin,Monaco,FRA-Ligue 1,FW,1,0,0,6.0,6.4,4.497943338982033
Antonin Cartillier,Monaco,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.26653320452486917
Breel Embolo,Monaco,FRA-Ligue 1,FW,1,0,0,0.0,0.2,4.8
Caio Henrique Oliveira Silva,Monaco,FRA-Ligue 1,DF,0,0,1,5.0,2.3,4.8
Chrislain Matsima,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,0.1,0.5080375732218773
Denis Zakaria,Monaco,FRA-Ligue 1,DF,0,0,1,0.0,1.1,2.4
Edan Diop,Monaco,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.45857311215509267
Eliesse Ben Seghir,Monaco,FRA-Ligue 1,FW,1,0,0,1.0,0.6,3.5999999999999996
Eliot Matazo,Monaco,FRA-Ligue 1,MF,0,1,0,1.0,0.7,0.657432084469463
Folarin Balogun,Monaco,FRA-Ligue 1,FW,1,0,0,5.0,1.9,3.6483391589631733
Guillermo Maripán,Monaco,FRA-Ligue 1,DF,0,0,1,0.0,0.2,1.2
Ismail Jakobs,Monaco,FRA-Ligue 1,DF,0,0,1,2.0,2.0,2.021845797200399
Kassoum Ouattara,Monaco,FRA-Ligue 1,FW,1,0,0,0.0,0.8,1.2274051044886278
Krépin Diatta,Monaco,FRA-Ligue 1,FW,1,0,0,2.0,2.2,2.611885914018135
Lucas Michal,Monaco,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.3983360949973498
Maghnes Akliouche,Monaco,FRA-Ligue 1,FW,1,0,0,4.0,3.4,7.199999999999999
Mamadou Coulibaly,Monaco,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.4856470783071807
Mohamed Camara,Monaco,FRA-Ligue 1,MF,0,1,0,2.0,0.9,0.9868434548675661
Mohammed Salisu,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,0.2,0.5245724239056756
Myron Boadu,Monaco,FRA-Ligue 1,FW,1,0,0,0.0,0.0,1.2
Saïmon Bouabré,Monaco,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.37575005912901677
Soungoutou Magassa,Monaco,FRA-Ligue 1,MF,0,1,0,0.0,0.5,1.2
Takumi Minamino,Monaco,FRA-Ligue 1,MF,0,1,0,6.0,4.3,4.61781309893175
Thilo Kehrer,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.4573680272536508
Vanderson,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,2.0,2.3349795580801698
Wilfried Singo,Monaco,FRA-Ligue 1,DF,0,0,1,1.0,1.1,2.4
Wissam Ben Yedder,Monaco,FRA-Ligue 1,FW,1,0,0,2.0,5.7,4.763264526030774
Youssouf Fofana,Monaco,FRA-Ligue 1,MF,0,1,0,4.0,4.7,5.233838999814112
Akor Adams,Montpellier,FRA-Ligue 1,FW,1,0,0,1.0,1.4,1.811561576568279
Arnaud Nordin,Montpellier,FRA-Ligue 1,MF,0,1,0,3.0,1.4,2.2171970899364535
Axel Gueguin,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.3444621841449051
Becir Omeragic,Montpellier,FRA-Ligue 1,MF,0,1,0,0.0,0.4,0.4317009230736319
Boubakar Kouyaté,Montpellier,FRA-Ligue 1,DF,0,0,1,2.0,0.4,0.3680045261067862
Christopher Jullien,Montpellier,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.5092798526139528
Elye Wahi,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.9823410877174588
Enzo Tchato,Montpellier,FRA-Ligue 1,DF,0,0,1,0.0,0.8,0.9823475677800286
Falaye Sacko,Montpellier,FRA-Ligue 1,DF,0,0,1,1.0,1.3,0.9740413546992885
Issiaga Sylla,Montpellier,FRA-Ligue 1,FW,1,0,0,2.0,1.0,0.8790147079104234
Jordan Ferri,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,2.1,2.0517987107662834
Joris Chotard,Montpellier,FRA-Ligue 1,MF,0,1,0,3.0,2.5,1.780556385760018
Kelvin Yeboah,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.6340283716825696
Khalil Fayad,Montpellier,FRA-Ligue 1,MF,0,1,0,0.0,0.5,0.8291775413727898
Lucas Mincarelli,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,0.8,0.6157455344515855
Léo Leroy,Montpellier,FRA-Ligue 1,MF,0,1,0,1.0,0.1,0.577247933089235
Mamadou Sakho,Montpellier,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.4104118780022222
Maxime Estève,Montpellier,FRA-Ligue 1,DF,0,0,1,1.0,0.6,0.3377874706088988
Modibo Sagnan,Montpellier,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.3722600547671311
Musa Al-Taamari,Montpellier,FRA-Ligue 1,FW,1,0,0,2.0,2.0,2.2512744412243504
Othmane Maamma,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.1,1.2
Sacha Delaye,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.29892552949559775
Silvan Hefti,Montpellier,FRA-Ligue 1,FW,1,0,0,1.0,1.1,0.8257665405806849
Tanguy Coulibaly,Montpellier,FRA-Ligue 1,MF,0,1,0,0.0,0.6,0.9758975378202118
Théo Sainte-Luce,Montpellier,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.39975901620747556
Téji Savanier,Montpellier,FRA-Ligue 1,MF,0,1,0,6.0,8.5,7.7073784354624255
Wahbi Khazri,Montpellier,FRA-Ligue 1,FW,1,0,0,0.0,0.8,1.2731559918494328
Yanis Issoufou,Montpellier,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.26664223823324285
Yann Karamoh,Montpellier,FRA-Ligue 1,MF,0,1,0,0.0,0.2,1.2
Abdoul Kader Bamba,Nantes,FRA-Ligue 1,MF,0,1,0,1.0,1.1,1.2900129796902515
Adel Mahamoud,Nantes,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.23549435044902067
Adson,Nantes,FRA-Ligue 1,FW,1,0,0,0.0,0.3,0.5150831193744578
Bastien Meupiyou,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.30438469760658937
Bénie Traoré,Nantes,FRA-Ligue 1,MF,0,1,0,1.0,1.3,1.0531383770324514
Douglas,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,1.6,2.4
Enzo Mongo,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.4054698734183146
Eray Cömert,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.3250639402524303
Fabien Centonze,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.4816740974325914
Florent Mollet,Nantes,FRA-Ligue 1,FW,1,0,0,4.0,2.4,1.7302776916910108
Hugo Boutsingkham,Nantes,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4163534712639184
Ignatius Ganago,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.5,0.8674222114836192
Jaouen Hadjam,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.44933262294142323
Jean-Charles Castelletto,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,1.2,0.6823192820628409
Jean-Kevin Duverne,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.5720450618266296
Kelvin Amian,Nantes,FRA-Ligue 1,DF,0,0,1,1.0,0.7,1.0136455948501413
Lamine Diack,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.3432873197847328
Marcus Coco,Nantes,FRA-Ligue 1,FW,1,0,0,0.0,1.1,0.9116526220063431
Marquinhos,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.7,0.651321378189504
Matthis Abline,Nantes,FRA-Ligue 1,FW,1,0,0,0.0,0.9,1.2866364800916799
Moses Simon,Nantes,FRA-Ligue 1,MF,0,1,0,5.0,5.6,8.4
Mostafa Mohamed,Nantes,FRA-Ligue 1,FW,1,0,0,2.0,1.3,1.6315268953029234
Moussa Sissoko,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.8,0.7774687534198859
Nathan Zeze,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.23061761506058454
Nicolas Cozza,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.41131631868579077
Nicolas Pallois,Nantes,FRA-Ligue 1,DF,0,0,1,1.0,0.3,1.2
Pedro Chirivella,Nantes,FRA-Ligue 1,MF,0,1,0,1.0,2.8,1.3455760404973647
Quentin Merlin,Nantes,FRA-Ligue 1,DF,0,0,1,1.0,1.9,3.5999999999999996
Ronaël Pierre-Gabriel,Nantes,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.5085380553605248
Samuel Moutoussamy,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,1.1,0.8957271110606315
Stredair Appuah,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.36616598083951146
Tino Kadewere,Nantes,FRA-Ligue 1,MF,0,1,0,0.0,0.9,2.4
Alexis Claude-Maurice,Nice,FRA-Ligue 1,MF,0,1,0,0.0,0.6,1.2
Aliou Badara Baldé,Nice,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.3539487780809146
Antoine Mendy,Nice,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.4591001557967038
Badredine Bouanani,Nice,FRA-Ligue 1,FW,1,0,0,0.0,0.4,0.6321294883530999
Bilal Brahimi,Nice,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4596536583642327
Dante,Nice,FRA-Ligue 1,DF,0,0,1,1.0,1.2,0.9486514187065278
Daouda Traoré,Nice,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.346443894598437
Evann Guessand,Nice,FRA-Ligue 1,FW,1,0,0,0.0,1.0,8.4
Gaëtan Laborde,Nice,FRA-Ligue 1,MF,0,1,0,2.0,2.2,3.5999999999999996
Hicham Boudaoui,Nice,FRA-Ligue 1,MF,0,1,0,0.0,1.3,1.6844176166923712
Jean-Clair Todibo,Nice,FRA-Ligue 1,DF,0,0,1,2.0,1.2,0.7797000536066344
Jeremie Boga,Nice,FRA-Ligue 1,FW,1,0,0,6.0,4.3,4.038401335975101
Jordan Lotomba,Nice,FRA-Ligue 1,DF,0,0,1,0.0,1.3,1.24211697542824
Khéphren Thuram,Nice,FRA-Ligue 1,MF,0,1,0,1.0,3.2,4.8
Melvin Bard,Nice,FRA-Ligue 1,DF,0,0,1,2.0,2.3,1.8031606273418026
Mohamed Ali Cho,Nice,FRA-Ligue 1,FW,1,0,0,2.0,1.4,4.8
Morgan Sanson,Nice,FRA-Ligue 1,MF,0,1,0,3.0,3.8,2.97308880714114
Pablo Rosario,Nice,FRA-Ligue 1,DF,0,0,1,0.0,1.5,1.1239069476482217
Reda Belahyane,Nice,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.427659923813247
Romain Perraud,Nice,FRA-Ligue 1,FW,1,0,0,1.0,0.7,1.0508137194143772
Sofiane Diop,Nice,FRA-Ligue 1,FW,1,0,0,0.0,0.9,3.5999999999999996
Terem Moffi,Nice,FRA-Ligue 1,FW,1,0,0,2.0,1.1,1.9680413555374252
Tom Louchet,Nice,FRA-Ligue 1,DF,0,0,1,1.0,0.7,0.8710132123074159
Valentin Rosier,Nice,FRA-Ligue 1,MF,0,1,0,0.0,0.1,2.4
Youcef Atal,Nice,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.9723247244544125
Youssouf Ndayishimiye,Nice,FRA-Ligue 1,DF,0,0,1,0.0,0.5,0.4852090223993202
Achraf Hakimi,Paris S-G,FRA-Ligue 1,DF,0,0,1,5.0,4.2,7.199999999999999
Bradley Barcola,Paris S-G,FRA-Ligue 1,MF,0,1,0,7.0,4.2,8.4
Carlos Soler,Paris S-G,FRA-Ligue 1,DF,0,0,1,2.0,1.9,1.6236215013101754
Cher Ndour,Paris S-G,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.37453189145029664
Danilo Pereira,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.9,0.7338668377520923
Ethan Mbappé,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.5841120414482229
Fabián Ruiz Peña,Paris S-G,FRA-Ligue 1,MF,0,1,0,3.0,1.5,1.477677485995907
Gonçalo Ramos,Paris S-G,FRA-Ligue 1,FW,1,0,0,1.0,1.6,2.4
Hugo Ekitike,Paris S-G,FRA-Ligue 1,FW,1,0,0,0.0,0.0,3.5999999999999996
Kylian Mbappé,Paris S-G,FRA-Ligue 1,FW,1,0,0,7.0,5.2,6.022875930846556
Layvin Kurzawa,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.47332915883175114
Lee Kang-in,Paris S-G,FRA-Ligue 1,MF,0,1,0,4.0,4.2,6.0
Lucas Beraldo,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.48112542616944587
Lucas Hernández,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,1.4,1.021715943205174
Manuel Ugarte Ribeiro,Paris S-G,FRA-Ligue 1,MF,0,1,0,2.0,1.0,1.541389078434631
Marco Asensio,Paris S-G,FRA-Ligue 1,FW,1,0,0,5.0,4.3,3.529875474111012
Marquinhos,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,0.7,0.7264888268415529
Milan Škriniar,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.4420922798721524
Nordi Mukiele,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.7066671808675533
Nuno Mendes,Paris S-G,FRA-Ligue 1,DF,0,0,1,1.0,0.5,2.4
Ousmane Dembélé,Paris S-G,FRA-Ligue 1,FW,1,0,0,8.0,5.8,5.127106192013217
Randal Kolo Muani,Paris S-G,FRA-Ligue 1,MF,0,1,0,5.0,1.6,3.3479973437016315
Senny Mayulu,Paris S-G,FRA-Ligue 1,MF,0,1,0,1.0,0.5,0.7206507984760517
Vitinha,Paris S-G,FRA-Ligue 1,MF,0,1,0,4.0,4.0,3.757738820979138
Warren Zaïre-Emery,Paris S-G,FRA-Ligue 1,DF,0,0,1,3.0,3.3,2.399515409625406
Yoram Zague,Paris S-G,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.5182758722518738
Abdoul Koné,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.4336697140340419
Adama Bojang,Reims,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.3891623707898172
Amadou Koné,Reims,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.43733657327830233
Amine Salama,Reims,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.7465630843987295
Amir Richardson,Reims,FRA-Ligue 1,MF,0,1,0,1.0,1.4,1.0566099931903334
Azor Matusiwa,Reims,FRA-Ligue 1,MF,0,1,0,0.0,0.5,0.7901763880200998
Benjamin Stambouli,Reims,FRA-Ligue 1,MF,0,1,0,1.0,0.3,0.5676060837724607
Christ Mbondi,Reims,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.3095127544194046
Emmanuel Agbadou,Reims,FRA-Ligue 1,DF,0,0,1,1.0,1.6,1.212204008436145
Ibrahim Diakité,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.4449322759977469
Joseph Okumu,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.37268491802306986
Josh Wilson-Esbrand,Reims,FRA-Ligue 1,MF,0,1,0,1.0,0.8,0.7690629191356197
Junya Ito,Reims,FRA-Ligue 1,MF,0,1,0,7.0,9.9,6.5333780995427855
Keito Nakamura,Reims,FRA-Ligue 1,MF,0,1,0,1.0,2.2,1.6399536837923339
Mamadou Diakhon,Reims,FRA-Ligue 1,MF,0,1,0,0.0,0.4,0.436387145998686
Marshall Munetsi,Reims,FRA-Ligue 1,MF,0,1,0,3.0,2.2,2.601155587034653
Maxime Busi,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.7568809073570457
Mohammed Daramy,Reims,FRA-Ligue 1,MF,0,1,0,5.0,2.9,2.7969646767030403
Oumar Diakité,Reims,FRA-Ligue 1,FW,1,0,0,1.0,1.3,1.6905350588953498
Reda Khadra,Reims,FRA-Ligue 1,MF,0,1,0,3.0,2.4,1.723649175158801
Sergio Akieme,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.4,1.2
Teddy Teuma,Reims,FRA-Ligue 1,MF,0,1,0,3.0,4.3,3.258619462216747
Therence Koudou,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.3167445018521473
Thibault De Smet,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.6,1.297644472479128
Thomas Foket,Reims,FRA-Ligue 1,DF,0,0,1,1.0,1.4,1.4886973561832177
Valentin Atangana Edoa,Reims,FRA-Ligue 1,MF,0,1,0,0.0,0.3,0.48751875044117116
Yaya Kader Fofana,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.0,1.2
Yunis Abdelhamid,Reims,FRA-Ligue 1,DF,0,0,1,0.0,0.6,0.645851235455627
Adrien Truffert,Rennes,FRA-Ligue 1,DF,0,0,1,2.0,2.0,1.7466622873624207
Alidu Seidu,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.5312668391169129
Amine Gouiri,Rennes,FRA-Ligue 1,MF,0,1,0,3.0,2.4,5.073085091102575
Arnaud Kalimuendo,Rennes,FRA-Ligue 1,FW,1,0,0,1.0,2.3,2.761844512164426
Arthur Theate,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,1.3,0.7471422245894459
Azor Matusiwa,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,0.4,0.5047131746304225
Baptiste Santamaria,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,1.6,1.206447386499153
Benjamin Bourigeaud,Rennes,FRA-Ligue 1,FW,1,0,0,6.0,6.2,4.834421703058117
Bertuğ Yıldırım,Rennes,FRA-Ligue 1,FW,1,0,0,1.0,0.2,0.5069416618078263
Birger Meling,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,0.0,1.4170932877217481
Christopher Wooh,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,0.4,0.32174142999107197
Djaoui Cissé,Rennes,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.3908823483062603
Désiré Doué,Rennes,FRA-Ligue 1,FW,1,0,0,4.0,3.7,7.199999999999999
Enzo Le Fée,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,2.5,2.7562209596132856
Fabian Rieder,Rennes,FRA-Ligue 1,MF,0,1,0,0.0,0.3,3.5999999999999996
Guela Doué,Rennes,FRA-Ligue 1,DF,0,0,1,2.0,1.4,1.8416298011639298
Ibrahim Salah,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,1.2,1.188415174693851
Jeanuël Belocian,Rennes,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.4782405260819246
Jeremy Doku,Rennes,FRA-Ligue 1,FW,1,0,0,0.0,0.6,4.8
Jérémy Jacquet,Rennes,FRA-Ligue 1,MF,0,1,0,0.0,0.0,1.2
Lorenz Assignon,Rennes,FRA-Ligue 1,DF,0,0,1,1.0,1.3,4.8
Lovro Majer,Rennes,FRA-Ligue 1,MF,0,1,0,0.0,0.1,1.786819639447478
Ludovic Blas,Rennes,FRA-Ligue 1,MF,0,1,0,1.0,1.9,8.4
Mahamadou Nagida,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,0.3,0.531821973738038
Martin Terrier,Rennes,FRA-Ligue 1,MF,0,1,0,3.0,2.4,2.194648070994803
Mathis Lambourde,Rennes,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.19694506852116905
Nemanja Matić,Rennes,FRA-Ligue 1,MF,0,1,0,0.0,0.9,1.2
Warmed Omari,Rennes,FRA-Ligue 1,DF,0,0,1,0.0,0.6,0.6060718138947315
Abakar Sylla,Strasbourg,FRA-Ligue 1,DF,0,0,1,0.0,0.2,0.31156756255985074
Aboubacar Ali,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,0.1,0.5632920613843767
Andrey Santos,Strasbourg,FRA-Ligue 1,MF,0,1,0,0.0,0.8,1.2
Dilane Bakwa,Strasbourg,FRA-Ligue 1,MF,0,1,0,6.0,4.6,7.199999999999999
Dion Moise Sahi,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,1.4,0.7695581949844612
Eduard Sobol,Strasbourg,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.4019839276834661
Emanuel Emegha,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,0.4,2.4
Frederic Guilbert,Strasbourg,FRA-Ligue 1,MF,0,1,0,0.0,1.4,1.3309922959890923
Gerzino Nyamsi,Strasbourg,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.3582631912107059
Habib Diarra,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,1.8,3.5999999999999996
Ibrahima Sissoko,Strasbourg,FRA-Ligue 1,MF,0,1,0,1.0,1.9,1.0025973394733698
Ismaël Doukouré,Strasbourg,FRA-Ligue 1,DF,0,0,1,0.0,0.4,1.2
Jean-Ricner Bellegarde,Strasbourg,FRA-Ligue 1,FW,1,0,0,2.0,1.1,4.8
Jessy Deminguet,Strasbourg,FRA-Ligue 1,FW,1,0,0,0.0,0.6,0.5992635037890485
Junior Mwanga,Strasbourg,FRA-Ligue 1,FW,1,0,0,1.0,0.8,0.8217167307810986
Jérémy Sebas,Strasbourg,FRA-Ligue 1,MF,0,1,0,0.0,0.1,0.9246701785914422
Kévin Gameiro,Strasbourg,FRA-Ligue 1,MF,0,1,0,2.0,3.0,1.987467135003194
Lebo Mothiba,Strasbourg,FRA-Ligue 1,FW,1,0,0,0.0,0.5,0.5829326153148636
Lucas Perrin,Strasbourg,FRA-Ligue 1,DF,0,0,1,1.0,1.1,0.9258777615230407
Marvin Senaya,Strasbourg,FRA-Ligue 1,MF,0,1,0,1.0,1.9,1.316933000707432
Mohamed Bechikh,Strasbourg,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.319014604683849
