player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Jens Stage,Werder Bremen,GER-Bundesliga,MF,0,1,0,3.0,4.4,10.5
Kevin Volland,Union Berlin,GER-Bundesliga,MF,0,1,0,3.0,2.9,3.2079821489406797
Florian Lejeune,Rayo Vallecano,ESP-La Liga,DF,0,0,1,3.0,3.3,2.0673240386805514
Habib Diarra,Strasbourg,FRA-Ligue 1,FW,1,0,0,3.0,2.7,6.0
Nikola Dovedan,Heidenheim,GER-Bundesliga,FW,1,0,0,3.0,1.9,1.393259735762146
Marvin Pieringer,Heidenheim,GER-Bundesliga,FW,1,0,0,3.0,2.3,7.5
Yann Gboho,Toulouse,FRA-Ligue 1,FW,1,0,0,3.0,1.2,3.0
Zakaria Aboukhlal,Toulouse,FRA-Ligue 1,FW,1,0,0,3.0,2.0,10.5
Bruno Méndez,Granada,ESP-La Liga,DF,0,0,1,2.0,0.6,0.5925739103659639
Oier Zarraga,Udinese,ITA-Serie A,MF,0,1,0,2.0,0.6,0.7989773450991129
Kenan Yıldız,Juventus,ITA-Serie A,MF,0,1,0,2.0,1.6,6.0
Martín Payero,Udinese,ITA-Serie A,MF,0,1,0,2.0,1.5,1.2787671485828718
Miguel Gutiérrez,Girona,ESP-La Liga,DF,0,0,1,2.0,2.8,1.930902123422748
Kenny Lala,Brest,FRA-Ligue 1,DF,0,0,1,2.0,0.5,4.5
Nedim Bajrami,Sassuolo,ITA-Serie A,FW,1,0,0,2.0,2.5,1.81015553675766
Andrea Cambiaso,Juventus,ITA-Serie A,FW,1,0,0,2.0,2.2,1.8338643632012315
Nicolò Barella,Inter,ITA-Serie A,MF,0,1,0,2.0,5.1,3.7476929093638414
Santi Comesaña,Villarreal,ESP-La Liga,MF,0,1,0,2.0,1.9,4.5
Yerson Mosquera,Villarreal,ESP-La Liga,DF,0,0,1,2.0,1.6,1.330058258417996
Hugo Magnetti,Brest,FRA-Ligue 1,MF,0,1,0,2.0,2.4,1.7137489688010112
Yann Aurel Bisseck,Inter,ITA-Serie A,DF,0,0,1,2.0,0.9,1.5
Daniele Rugani,Juventus,ITA-Serie A,DF,0,0,1,2.0,1.6,1.0502225300280914
Valery Fernández,Girona,ESP-La Liga,FW,1,0,0,2.0,0.7,3.0
Ilias Akhomach,Villarreal,ESP-La Liga,FW,1,0,0,2.0,3.2,2.1260299145926536
Érik Lamela,Sevilla,ESP-La Liga,MF,0,1,0,2.0,1.0,2.0274679969215637
Matheus Henrique,Sassuolo,ITA-Serie A,MF,0,1,0,2.0,2.3,1.6779029391640885
Valentin Gendrey,Lecce,ITA-Serie A,DF,0,0,1,2.0,1.6,1.0821667412929665
Patrick Dorgu,Lecce,ITA-Serie A,MF,0,1,0,2.0,2.0,4.5
José Arnaiz,Osasuna,ESP-La Liga,MF,0,1,0,2.0,1.7,1.7357505994478997
Pontus Almqvist,Lecce,ITA-Serie A,MF,0,1,0,2.0,2.3,2.048010647801633
Bebé,Rayo Vallecano,ESP-La Liga,FW,1,0,0,2.0,0.7,1.2539392817295307
Robin Le Normand,Real Sociedad,ESP-La Liga,DF,0,0,1,2.0,1.0,0.9951728168343223
Ismaël Bennacer,Milan,ITA-Serie A,MF,0,1,0,2.0,0.9,1.464733709232208
Rafa Mir,Sevilla,ESP-La Liga,MF,0,1,0,2.0,1.4,3.1277878540358346
Carlos Fernández,Real Sociedad,ESP-La Liga,FW,1,0,0,2.0,0.7,1.6978592480251409
Jorge de Frutos,Rayo Vallecano,ESP-La Liga,MF,0,1,0,2.0,2.6,6.0
Valentin Carboni,Monza,ITA-Serie A,FW,1,0,0,2.0,2.3,1.6465667641433948
Federico Valverde,Real Madrid,ESP-La Liga,MF,0,1,0,2.0,3.5,7.5
Matteo Darmian,Inter,ITA-Serie A,DF,0,0,1,2.0,1.2,3.0
Ivan Rakitić,Sevilla,ESP-La Liga,MF,0,1,0,2.0,1.3,1.3037699288557618
Aimar Oroz,Osasuna,ESP-La Liga,MF,0,1,0,2.0,2.8,6.0
Juan Herzog,Las Palmas,ESP-La Liga,DF,0,0,1,2.0,0.7,0.8337022113005185
Daichi Kamada,Lazio,ITA-Serie A,MF,0,1,0,2.0,1.8,3.397012724778245
Alex Baena,Villarreal,ESP-La Liga,FW,1,0,0,2.0,7.1,5.916295519326944
Alberto Moreno,Villarreal,ESP-La Liga,DF,0,0,1,2.0,0.7,0.7491791348425064
Patric,Lazio,ITA-Serie A,DF,0,0,1,2.0,1.4,1.0191441129779861
Javier Muñoz,Las Palmas,ESP-La Liga,MF,0,1,0,2.0,2.5,1.487040252690001
Lameck Banda,Lecce,ITA-Serie A,FW,1,0,0,2.0,3.6,3.376913369268159
Sergi Darder,Mallorca,ESP-La Liga,MF,0,1,0,2.0,2.2,2.1702663987581152
Domingos André Ribeiro Almeida,Valencia,ESP-La Liga,MF,0,1,0,2.0,0.6,1.132270417123563
Luka Modrić,Real Madrid,ESP-La Liga,MF,0,1,0,2.0,1.3,3.0
Pejiño,Las Palmas,ESP-La Liga,FW,1,0,0,2.0,1.3,1.2188301937813488
Álex Suárez,Las Palmas,ESP-La Liga,DF,0,0,1,2.0,1.2,0.9018952790568181
Nicola Sansone,Lecce,ITA-Serie A,MF,0,1,0,2.0,2.8,2.5131171471585643
Dani Rodríguez,Mallorca,ESP-La Liga,MF,0,1,0,2.0,1.4,6.0
Matija Nastasić,Mallorca,ESP-La Liga,DF,0,0,1,2.0,1.0,0.8024896956106133
Nico Elvedi,Gladbach,GER-Bundesliga,DF,0,0,1,2.0,1.6,1.2495485828247128
Christian Kouamé,Fiorentina,ITA-Serie A,FW,1,0,0,2.0,1.9,2.5631602518232977
Elba Rashani,Clermont Foot,FRA-Ligue 1,FW,1,0,0,2.0,2.1,2.0055557458367907
Grejohn Kyei,Clermont Foot,FRA-Ligue 1,FW,1,0,0,2.0,4.1,3.7348912585159515
Aleksandar Pavlovic,Bayern Munich,GER-Bundesliga,MF,0,1,0,2.0,1.2,1.3134024853991835
Sven Michel,Augsburg,GER-Bundesliga,MF,0,1,0,2.0,0.8,1.9298184609047748
Jeong Woo-yeong,Stuttgart,GER-Bundesliga,FW,1,0,0,2.0,1.8,3.495602188362655
Ohis Felix Uduokhai,Augsburg,GER-Bundesliga,DF,0,0,1,2.0,1.4,0.9337351026949301
Josha Vagnoman,Stuttgart,GER-Bundesliga,DF,0,0,1,2.0,1.3,1.7088167440757194
Fredrik Jensen,Augsburg,GER-Bundesliga,FW,1,0,0,2.0,0.9,1.4823633325289207
Maximilian Mittelstädt,Stuttgart,GER-Bundesliga,DF,0,0,1,2.0,0.9,1.5
Elvis Rexhbeçaj,Augsburg,GER-Bundesliga,MF,0,1,0,2.0,1.0,1.069841609543044
Dion Drena Beljo,Augsburg,GER-Bundesliga,MF,0,1,0,2.0,3.0,2.295493562938047
Arne Maier,Augsburg,GER-Bundesliga,MF,0,1,0,2.0,1.5,1.5545789068728566
Brenden Aaronson,Union Berlin,GER-Bundesliga,FW,1,0,0,2.0,2.0,2.362811779478572
Danilho Doekhi,Union Berlin,GER-Bundesliga,DF,0,0,1,2.0,1.2,1.0796523985375326
Rasmus Nicolaisen,Toulouse,FRA-Ligue 1,DF,0,0,1,2.0,1.1,1.0952985835576186
Christian Mawissa,Toulouse,FRA-Ligue 1,DF,0,0,1,2.0,1.0,0.8304393413223035
Jérémy Sebas,Strasbourg,FRA-Ligue 1,MF,0,1,0,2.0,1.0,1.7840463051520088
Frederic Guilbert,Strasbourg,FRA-Ligue 1,MF,0,1,0,2.0,1.1,0.8407488097371542
Miloš Veljković,Werder Bremen,GER-Bundesliga,DF,0,0,1,2.0,1.7,1.1149851830305142
Abakar Sylla,Strasbourg,FRA-Ligue 1,DF,0,0,1,2.0,1.6,1.1621906524845265
Nick Woltemade,Werder Bremen,GER-Bundesliga,MF,0,1,0,2.0,2.4,12.0
Niklas Stark,Werder Bremen,GER-Bundesliga,DF,0,0,1,2.0,0.2,0.5212036289462061
Olivier Deman,Werder Bremen,GER-Bundesliga,DF,0,0,1,2.0,1.1,1.0954161188633447
Arthur Theate,Rennes,FRA-Ligue 1,DF,0,0,1,2.0,1.9,1.9682278207867208
Joakim Mæhle,Wolfsburg,GER-Bundesliga,MF,0,1,0,2.0,1.4,4.5
Maximilian Arnold,Wolfsburg,GER-Bundesliga,MF,0,1,0,2.0,1.0,3.0
Patrick Wimmer,Wolfsburg,GER-Bundesliga,MF,0,1,0,2.0,1.4,4.5
Alphonso Davies,Bayern Munich,GER-Bundesliga,DF,0,0,1,2.0,1.0,1.3694203689509425
Eric Maxim Choupo-Moting,Bayern Munich,GER-Bundesliga,FW,1,0,0,2.0,4.5,4.279406036954592
Mohamed Simakan,RB Leipzig,GER-Bundesliga,DF,0,0,1,2.0,3.9,2.9067652091815086
Adam Hložek,Leverkusen,GER-Bundesliga,FW,1,0,0,2.0,3.1,9.0
Maximilian Wöber,Gladbach,GER-Bundesliga,DF,0,0,1,2.0,1.3,0.8896936444558747
Julian Weigl,Gladbach,GER-Bundesliga,MF,0,1,0,2.0,0.9,1.545776121951169
Jan Schöppner,Heidenheim,GER-Bundesliga,MF,0,1,0,2.0,1.1,4.5
Patrick Mainka,Heidenheim,GER-Bundesliga,DF,0,0,1,2.0,3.2,2.007404275322568
Merlin Röhl,Freiburg,GER-Bundesliga,FW,1,0,0,2.0,2.0,1.3676979864067147
Robin Koch,Eint Frankfurt,GER-Bundesliga,DF,0,0,1,2.0,3.1,1.6039326442743236
John Brooks,Hoffenheim,GER-Bundesliga,DF,0,0,1,2.0,2.6,1.4892451994392708
Hugo Larsson,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,2.0,1.3,4.5
Ellyes Skhiri,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,2.0,2.3,2.9416638881720054
Damion Downs,Köln,GER-Bundesliga,MF,0,1,0,2.0,1.0,1.5333322559530382
Nico Schlotterbeck,Dortmund,GER-Bundesliga,DF,0,0,1,2.0,3.0,1.993980360297357
Emil Forsberg,RB Leipzig,GER-Bundesliga,FW,1,0,0,2.0,0.6,1.9679098509047845
Emre Can,Dortmund,GER-Bundesliga,DF,0,0,1,2.0,0.6,3.0
Christoph Klarer,Darmstadt 98,GER-Bundesliga,DF,0,0,1,2.0,1.2,0.8511754252369748
Anthony Caci,Mainz 05,GER-Bundesliga,DF,0,0,1,2.0,1.5,1.082008813451786
Patrick Osterhage,Bochum,GER-Bundesliga,MF,0,1,0,2.0,1.4,0.8545392582319037
Moritz Broschinski,Bochum,GER-Bundesliga,FW,1,0,0,2.0,2.4,1.9761723141839034
Ludovic Ajorque,Mainz 05,GER-Bundesliga,FW,1,0,0,2.0,3.7,15.0
Felix Passlack,Bochum,GER-Bundesliga,DF,0,0,1,2.0,0.9,0.4018142429508079
Christopher Antwi-Adjei,Bochum,GER-Bundesliga,MF,0,1,0,2.0,2.2,1.8734230054919194
Matthijs de Ligt,Bayern Munich,GER-Bundesliga,DF,0,0,1,2.0,1.7,3.0
Amadou Haidara,RB Leipzig,GER-Bundesliga,MF,0,1,0,2.0,1.1,1.7333328933407355
David Raum,RB Leipzig,GER-Bundesliga,DF,0,0,1,2.0,0.8,1.5
Yannick Gerhardt,Wolfsburg,GER-Bundesliga,DF,0,0,1,2.0,1.9,2.651230049337892
Davide Zappacosta,Atalanta,ITA-Serie A,DF,0,0,1,2.0,2.2,4.5
Warren Zaïre-Emery,Paris S-G,FRA-Ligue 1,DF,0,0,1,2.0,1.4,1.750335529992733
Mattia Bani,Genoa,ITA-Serie A,DF,0,0,1,2.0,1.2,1.0686901315367687
Corentin Tolisso,Lyon,FRA-Ligue 1,MF,0,1,0,2.0,2.4,7.5
Luca Ranieri,Fiorentina,ITA-Serie A,DF,0,0,1,2.0,0.9,1.5
Tosin Aiyegun,Lorient,FRA-Ligue 1,FW,1,0,0,2.0,1.8,1.3257479311221838
Tiemoué Bakayoko,Lorient,FRA-Ligue 1,MF,0,1,0,2.0,1.7,0.9533624582959214
Riccardo Sottil,Fiorentina,ITA-Serie A,FW,1,0,0,2.0,2.6,2.344039445284926
Laurent Abergel,Lorient,FRA-Ligue 1,MF,0,1,0,2.0,1.1,0.8494759245573592
Ilario Monterisi,Frosinone,ITA-Serie A,DF,0,0,1,2.0,1.1,0.7725423829558914
Benjamin Mendy,Lorient,FRA-Ligue 1,DF,0,0,1,2.0,1.1,1.2055866133760955
Rémy Cabella,Lille,FRA-Ligue 1,MF,0,1,0,2.0,5.2,5.035887398015906
Pol Lirola,Frosinone,ITA-Serie A,DF,0,0,1,2.0,1.3,0.8703188967425114
Leny Yoro,Lille,FRA-Ligue 1,DF,0,0,1,2.0,1.5,1.1386505810854852
Reinier,Frosinone,ITA-Serie A,FW,1,0,0,2.0,1.3,1.2746834649565466
Hákon Arnar Haraldsson,Lille,FRA-Ligue 1,MF,0,1,0,2.0,0.8,6.0
Morten Frendrup,Genoa,ITA-Serie A,MF,0,1,0,2.0,1.7,3.0
Morten Thorsby,Genoa,ITA-Serie A,MF,0,1,0,2.0,1.8,1.2802786901995051
Morgan Guilavogui,Lens,FRA-Ligue 1,MF,0,1,0,2.0,1.6,7.5
Vitinha,Genoa,ITA-Serie A,MF,0,1,0,2.0,1.1,2.122431551268284
Diego Coppola,Hellas Verona,ITA-Serie A,DF,0,0,1,2.0,1.2,0.8350486916629901
Yassine Kechta,Le Havre,FRA-Ligue 1,MF,0,1,0,2.0,1.6,1.3670345839774447
Karol Świderski,Hellas Verona,ITA-Serie A,MF,0,1,0,2.0,1.7,1.6515562626277178
Gautier Lloris,Le Havre,FRA-Ligue 1,DF,0,0,1,2.0,2.1,1.150881996806881
Daler Kuzyaev,Le Havre,FRA-Ligue 1,MF,0,1,0,2.0,1.8,1.4480472462587408
Abdoulaye Touré,Le Havre,FRA-Ligue 1,MF,0,1,0,2.0,1.4,4.5
Alexis Sánchez,Inter,ITA-Serie A,MF,0,1,0,2.0,2.5,4.894935835295683
Henrikh Mkhitaryan,Inter,ITA-Serie A,MF,0,1,0,2.0,3.6,3.042080609596553
Jim Allevinah,Clermont Foot,FRA-Ligue 1,DF,0,0,1,2.0,2.6,2.0049283398732523
Mama Samba Baldé,Lyon,FRA-Ligue 1,MF,0,1,0,2.0,3.4,4.838860738514958
Azzedine Ounahi,Marseille,FRA-Ligue 1,MF,0,1,0,2.0,1.0,1.4809829646566506
El Bilal Touré,Atalanta,ITA-Serie A,FW,1,0,0,2.0,1.2,3.0
Gaetano Oristanio,Cagliari,ITA-Serie A,MF,0,1,0,2.0,1.8,3.0
Luis Muriel,Atalanta,ITA-Serie A,MF,0,1,0,2.0,1.5,2.480880100849977
Charalambos Lykogiannis,Bologna,ITA-Serie A,DF,0,0,1,2.0,1.3,1.0885136136253901
Jens Odgaard,Bologna,ITA-Serie A,MF,0,1,0,2.0,1.5,6.0
Carlos Soler,Paris S-G,FRA-Ligue 1,DF,0,0,1,2.0,1.5,1.5957298316839248
Lorenzo De Silvestri,Bologna,ITA-Serie A,DF,0,0,1,2.0,0.2,1.5
Morgan Sanson,Nice,FRA-Ligue 1,MF,0,1,0,2.0,3.3,2.8596033929691753
Hicham Boudaoui,Nice,FRA-Ligue 1,MF,0,1,0,2.0,3.3,3.531150253201629
Oussama El Azzouzi,Bologna,ITA-Serie A,MF,0,1,0,2.0,0.5,0.7194389282165684
Riccardo Calafiori,Bologna,ITA-Serie A,DF,0,0,1,2.0,1.4,3.0
Alberto Dossena,Cagliari,ITA-Serie A,DF,0,0,1,2.0,2.2,1.4160661261807648
Jean-Charles Castelletto,Nantes,FRA-Ligue 1,DF,0,0,1,2.0,0.6,0.5777408396519923
Eray Cömert,Nantes,FRA-Ligue 1,DF,0,0,1,2.0,0.7,0.6121610315647115
Abdoul Kader Bamba,Nantes,FRA-Ligue 1,MF,0,1,0,2.0,2.1,1.4388166360040953
Modibo Sagnan,Montpellier,FRA-Ligue 1,DF,0,0,1,2.0,1.2,3.0
Chancel Mbemba,Marseille,FRA-Ligue 1,DF,0,0,1,2.0,1.8,1.6696551331548837
Ibrahim Sulemana,Cagliari,ITA-Serie A,MF,0,1,0,2.0,0.8,0.6189040712102454
Nahitan Nández,Cagliari,ITA-Serie A,DF,0,0,1,2.0,2.9,1.8076948582233592
Eliesse Ben Seghir,Monaco,FRA-Ligue 1,FW,1,0,0,2.0,0.8,9.0
Papa Amadou Diallo,Metz,FRA-Ligue 1,FW,1,0,0,2.0,2.6,1.9315280944375766
Joel Asoro,Metz,FRA-Ligue 1,MF,0,1,0,2.0,0.6,0.7082636944852978
Ismaël Traoré,Metz,FRA-Ligue 1,DF,0,0,1,2.0,0.8,0.8743072027856847
Alfred Duncan,Fiorentina,ITA-Serie A,MF,0,1,0,2.0,1.5,1.250038760952833
Antonín Barák,Fiorentina,ITA-Serie A,FW,1,0,0,2.0,1.5,1.4991717337956914
Arthur Melo,Fiorentina,ITA-Serie A,MF,0,1,0,2.0,0.3,1.0330559462756916
Leonardo Balerdi,Marseille,FRA-Ligue 1,DF,0,0,1,2.0,0.9,1.0976419696374369
Cristiano Biraghi,Fiorentina,ITA-Serie A,DF,0,0,1,2.0,0.8,1.0476957404195728
Óscar Rodríguez Arnaiz,Getafe,ESP-La Liga,FW,1,0,0,2.0,1.5,1.9984792391021813
Walace,Udinese,ITA-Serie A,MF,0,1,0,2.0,0.8,0.734790970716605
Amadou Onana,Everton,ENG-Premier League,MF,0,1,0,2.0,2.0,2.586050006292222
Jacob Brown,Luton Town,ENG-Premier League,FW,1,0,0,2.0,2.8,2.0639122207533975
Tosin Adarabioyo,Fulham,ENG-Premier League,DF,0,0,1,2.0,0.7,1.5
Asier Villalibre,Athletic Club,ESP-La Liga,FW,1,0,0,2.0,1.7,1.594559255301633
Jay Rodriguez,Burnley,ENG-Premier League,FW,1,0,0,2.0,2.7,2.659336996811903
Luke Berry,Luton Town,ENG-Premier League,DF,0,0,1,2.0,1.0,0.9730989835565624
Álex Moreno,Aston Villa,ENG-Premier League,DF,0,0,1,2.0,1.1,1.2875456988611536
Édgar González,Almería,ESP-La Liga,MF,0,1,0,2.0,2.3,1.127472949864926
Youri Tielemans,Aston Villa,ENG-Premier League,FW,1,0,0,2.0,1.3,3.0
Sergio Akieme,Almería,ESP-La Liga,DF,0,0,1,2.0,1.2,0.9336363527693121
Pau Torres,Aston Villa,ENG-Premier League,DF,0,0,1,2.0,1.0,1.313632806872785
Sven Botman,Newcastle Utd,ENG-Premier League,DF,0,0,1,2.0,0.6,1.095741867132786
Josh Cullen,Burnley,ENG-Premier League,MF,0,1,0,2.0,0.6,0.552096827019825
Nicolò Zaniolo,Aston Villa,ENG-Premier League,MF,0,1,0,2.0,2.6,2.664137252188122
Matty Cash,Aston Villa,ENG-Premier League,DF,0,0,1,2.0,4.2,2.1951300033471446
Óscar Mingueza,Celta Vigo,ESP-La Liga,MF,0,1,0,2.0,2.6,4.5
Joelinton,Newcastle Utd,ENG-Premier League,FW,1,0,0,2.0,3.1,6.0
Carlos Vinícius,Fulham,ENG-Premier League,FW,1,0,0,2.0,1.6,2.02582949543892
Destiny Udogie,Tottenham,ENG-Premier League,DF,0,0,1,2.0,2.4,2.111200953811151
Giovani Lo Celso,Tottenham,ENG-Premier League,MF,0,1,0,2.0,0.6,10.5
Axel Disasi,Chelsea,ENG-Premier League,DF,0,0,1,2.0,2.4,1.885397786675889
Adama Traoré,Fulham,ENG-Premier League,MF,0,1,0,2.0,1.5,3.0
Rubén Duarte,Alavés,ESP-La Liga,DF,0,0,1,2.0,0.7,0.6514783443314576
Dan Burn,Newcastle Utd,ENG-Premier League,DF,0,0,1,2.0,3.1,2.139026297620905
Vitaliy Mykolenko,Everton,ENG-Premier League,DF,0,0,1,2.0,1.5,0.9280854707035453
Timo Werner,Tottenham,ENG-Premier League,FW,1,0,0,2.0,3.7,4.938059487288759
Carlos Vicente,Alavés,ESP-La Liga,FW,1,0,0,2.0,2.3,4.5
Roger Martí,Cádiz,ESP-La Liga,FW,1,0,0,2.0,2.8,1.7056352985830148
William Saliba,Arsenal,ENG-Premier League,DF,0,0,1,2.0,1.6,3.0
Iker Muniain,Athletic Club,ESP-La Liga,FW,1,0,0,2.0,1.7,1.8272996832652912
Manuel Akanji,Manchester City,ENG-Premier League,MF,0,1,0,2.0,1.9,1.48220915389854
Pervis Estupiñán,Brighton,ENG-Premier League,DF,0,0,1,2.0,1.0,1.3347208708859641
Kevin Schade,Brentford,ENG-Premier League,MF,0,1,0,2.0,1.2,10.5
Ethan Pinnock,Brentford,ENG-Premier League,DF,0,0,1,2.0,2.0,1.6559426816664686
João Cancelo,Barcelona,ESP-La Liga,DF,0,0,1,2.0,1.6,1.5794551781608535
Frenkie de Jong,Barcelona,ESP-La Liga,MF,0,1,0,2.0,0.7,3.0
Christian Nørgaard,Brentford,ENG-Premier League,MF,0,1,0,2.0,3.5,3.1812192510456843
Andreas Christensen,Barcelona,ESP-La Liga,MF,0,1,0,2.0,1.0,1.1359590758865028
Ben Mee,Brentford,ENG-Premier League,DF,0,0,1,2.0,1.5,1.1373728039629443
Vitor Roque,Barcelona,ESP-La Liga,FW,1,0,0,2.0,2.5,6.0
Willy Boly,Nott'ham Forest,ENG-Premier League,DF,0,0,1,2.0,1.5,0.9037465564786975
Anel Ahmedhodžić,Sheffield Utd,ENG-Premier League,DF,0,0,1,2.0,3.1,1.1816043757676606
Aitor Ruibal,Betis,ESP-La Liga,FW,1,0,0,2.0,0.8,0.8521065233253144
Virgil van Dijk,Liverpool,ENG-Premier League,DF,0,0,1,2.0,2.8,2.5360137040415376
Philip Billing,Bournemouth,ENG-Premier League,MF,0,1,0,2.0,2.5,2.76343032636945
Assane Diao,Betis,ESP-La Liga,FW,1,0,0,2.0,2.5,7.5
Reinildo Mandava,Atlético Madrid,ESP-La Liga,DF,0,0,1,2.0,0.9,0.8436065198951029
Luis Sinisterra,Bournemouth,ENG-Premier League,MF,0,1,0,2.0,2.5,3.164160269598761
Nahuel Molina,Atlético Madrid,ESP-La Liga,DF,0,0,1,2.0,1.3,1.5932853259597226
Alfie Doughty,Luton Town,ENG-Premier League,DF,0,0,1,2.0,1.3,1.2918992678972323
Guido Rodríguez,Betis,ESP-La Liga,MF,0,1,0,2.0,0.7,0.9268301950013189
Axel Witsel,Atlético Madrid,ESP-La Liga,DF,0,0,1,2.0,1.0,0.9272790260257517
Unai Gómez,Athletic Club,ESP-La Liga,MF,0,1,0,2.0,1.5,1.4969919770010607
Marc Roca,Betis,ESP-La Liga,MF,0,1,0,2.0,1.1,3.0
Gabriel Osho,Luton Town,ENG-Premier League,DF,0,0,1,2.0,1.1,0.9604615181943347
Jarell Quansah,Liverpool,ENG-Premier League,DF,0,0,1,2.0,1.0,1.0614900950481378
Takehiro Tomiyasu,Arsenal,ENG-Premier League,DF,0,0,1,2.0,1.5,1.1869814160112306
Kristoffer Ajer,Brentford,ENG-Premier League,DF,0,0,1,2.0,1.3,1.0947223119388387
Diogo Dalot,Manchester Utd,ENG-Premier League,DF,0,0,1,2.0,1.7,1.5127628511225986
Rayan Aït-Nouri,Wolves,ENG-Premier League,MF,0,1,0,2.0,3.3,1.9632304861202552
Juanmi Latasa,Getafe,ESP-La Liga,FW,1,0,0,2.0,3.5,2.603444391127595
Gastón Álvarez,Getafe,ESP-La Liga,DF,0,0,1,2.0,0.7,0.7608533545917232
Max Kilman,Wolves,ENG-Premier League,DF,0,0,1,2.0,1.8,1.3163947980458646
Tyrick Mitchell,Crystal Palace,ENG-Premier League,MF,0,1,0,2.0,1.6,1.0914836732318594
Rico Lewis,Manchester City,ENG-Premier League,MF,0,1,0,2.0,0.6,1.5
João Gomes,Wolves,ENG-Premier League,MF,0,1,0,2.0,1.7,4.5
Pedro Neto,Wolves,ENG-Premier League,MF,0,1,0,2.0,3.5,2.6716311812463927
Nathan Aké,Manchester City,ENG-Premier League,DF,0,0,1,2.0,2.5,1.6445341667226376
Joachim Andersen,Crystal Palace,ENG-Premier League,DF,0,0,1,2.0,1.7,1.3432446845264585
Jean-Ricner Bellegarde,Wolves,ENG-Premier League,FW,1,0,0,2.0,1.6,3.0
Harry Maguire,Manchester Utd,ENG-Premier League,DF,0,0,1,2.0,2.0,1.3031333113338335
Jeffrey Schlupp,Crystal Palace,ENG-Premier League,MF,0,1,0,2.0,1.8,1.8061301237428866
Imran Louza,Lorient,FRA-Ligue 1,MF,0,1,0,1.0,1.1,1.332377429870174
Leonardo Bittencourt,Werder Bremen,GER-Bundesliga,MF,0,1,0,1.0,2.2,1.65644550713929
Marco Friedl,Werder Bremen,GER-Bundesliga,DF,0,0,1,1.0,0.2,0.5183068250872385
Stefan Posch,Bologna,ITA-Serie A,DF,0,0,1,1.0,1.2,1.3301693551272165
Stefan de Vrij,Inter,ITA-Serie A,DF,0,0,1,1.0,0.6,3.0
Jeremy Doku,Rennes,FRA-Ligue 1,FW,1,0,0,1.0,0.6,4.5
Alberto Cerri,Empoli,ITA-Serie A,FW,1,0,0,1.0,1.2,1.8886920714913322
Tajon Buchanan,Inter,ITA-Serie A,DF,0,0,1,1.0,0.2,0.7978514013375626
Raúl García,Athletic Club,ESP-La Liga,MF,0,1,0,1.0,0.9,2.0766873807306374
Emerson Palmieri,West Ham,ENG-Premier League,DF,0,0,1,1.0,1.5,3.0
Joël Veltman,Brighton,ENG-Premier League,DF,0,0,1,1.0,0.4,0.8908453167977162
Darlin Yongwa,Lorient,FRA-Ligue 1,DF,0,0,1,1.0,0.7,0.8776354857942613
Matúš Bero,Bochum,GER-Bundesliga,FW,1,0,0,1.0,2.9,6.0
Julián Malatini,Werder Bremen,GER-Bundesliga,DF,0,0,1,1.0,1.0,0.9025690292817684
Alex Sandro,Juventus,ITA-Serie A,DF,0,0,1,1.0,0.4,0.5852262688413316
Ayman Kari,Lorient,FRA-Ligue 1,MF,0,1,0,1.0,0.6,0.7326778570699792
Aaron Seydel,Darmstadt 98,GER-Bundesliga,FW,1,0,0,1.0,1.0,1.0945375078789747
Óscar de Marcos,Athletic Club,ESP-La Liga,DF,0,0,1,1.0,0.6,0.7142798211789673
Danilo,Juventus,ITA-Serie A,DF,0,0,1,1.0,1.3,1.349143006841751
Tiago Santos,Lille,FRA-Ligue 1,DF,0,0,1,1.0,1.4,1.2343140205308272
Fabio Miretti,Juventus,ITA-Serie A,MF,0,1,0,1.0,1.2,1.8533127082751282
Ivan Cavaleiro,Lille,FRA-Ligue 1,FW,1,0,0,1.0,1.3,2.2907999431823844
Kristjan Asllani,Inter,ITA-Serie A,MF,0,1,0,1.0,0.6,1.0348296558840635
Jack Robinson,Sheffield Utd,ENG-Premier League,DF,0,0,1,1.0,1.2,0.5794870893442883
Iñigo Ruiz de Galarreta,Athletic Club,ESP-La Liga,MF,0,1,0,1.0,0.3,0.8383044786422473
Aitor Paredes,Athletic Club,ESP-La Liga,DF,0,0,1,1.0,1.2,4.5
Matt Doherty,Wolves,ENG-Premier League,MF,0,1,0,1.0,0.8,3.0
Gift Orban,Lyon,FRA-Ligue 1,FW,1,0,0,1.0,1.1,6.0
Henrique,Lyon,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.5409385253269816
Jeffinho,Lyon,FRA-Ligue 1,MF,0,1,0,1.0,1.0,1.3040067982794463
Tom Cairney,Fulham,ENG-Premier League,MF,0,1,0,1.0,1.1,1.4201740583496063
Oliver Norwood,Sheffield Utd,ENG-Premier League,MF,0,1,0,1.0,0.3,0.5697629482736354
Bernardo,Bochum,GER-Bundesliga,DF,0,0,1,1.0,1.9,0.9007392239477549
Maxence Caqueret,Lyon,FRA-Ligue 1,MF,0,1,0,1.0,2.1,1.9691730618553898
